ward,target
21009006: Ward 6,15.328368567768749
21201001: Ward 1,28.20231435378281
21201002: Ward 2,36.18458105861548
21201003: Ward 3,38.6455677923184
21201004: Ward 4,39.95086418608831
21201005: Ward 5,40.07736838341763
21201006: Ward 6,40.45647344464085
21201007: Ward 7,39.71168489596249
21201008: Ward 8,43.47419128542104
21201009: Ward 9,36.10071735426358
21201010: Ward 10,36.50129407139682
21201011: Ward 11,41.298733602952765
21201012: Ward 12,38.92381946829475
21201013: Ward 13,33.85251003218271
21201014: Ward 14,42.07142114413986
21201015: Ward 15,40.21786501682625
21201016: Ward 16,41.13661797021968
21201017: Ward 17,40.768736294837844
21201018: Ward 18,39.616870034784185
21201019: Ward 19,39.93936279255084
21201020: Ward 20,39.762032582158184
21201021: Ward 21,38.91823682608661
21201022: Ward 22,41.75830835720201
21201023: Ward 23,41.363454460559566
21201024: Ward 24,34.48125365195214
21201025: Ward 25,29.815992590076057
21201026: Ward 26,39.81416218117821
21201027: Ward 27,34.75854139319059
21201028: Ward 28,38.75225067345258
21201029: Ward 29,35.70029665768957
21201030: Ward 30,37.79956393171559
21201031: Ward 31,39.84379414239831
21202001: Ward 1,21.491702250176854
21202002: Ward 2,29.05630840745481
21202003: Ward 3,31.589202198937
21202004: Ward 4,27.1062833016397
21202005: Ward 5,30.23142280369982
21202006: Ward 6,30.596368010111576
21202007: Ward 7,34.26204653315543
21202008: Ward 8,35.020981380084606
21202009: Ward 9,31.621380643410692
21202010: Ward 10,35.96159145258989
21202011: Ward 11,36.43953854985092
21202012: Ward 12,34.21148036762455
21202013: Ward 13,34.83838141167985
21202014: Ward 14,36.2604023379095
21202015: Ward 15,38.52606751202026
21202016: Ward 16,33.502216325527094
21202017: Ward 17,37.16423906907289
21202018: Ward 18,32.8381934126037
21202019: Ward 19,37.790425933185865
21202020: Ward 20,36.8096001406626
21202021: Ward 21,36.466753207537714
21202022: Ward 22,40.28438615678701
21202023: Ward 23,39.37651073180279
21202024: Ward 24,39.04689558250041
21202025: Ward 25,41.34410490524706
21202026: Ward 26,39.537866866514115
21202027: Ward 27,38.22692860834745
21202028: Ward 28,36.43340677677387
21202029: Ward 29,35.38686244205114
21202030: Ward 30,34.371805409479514
21202031: Ward 31,39.06119113551326
21203001: Ward 1,18.1966729548322
21203002: Ward 2,33.06018289518093
21203003: Ward 3,32.4767094381768
21203004: Ward 4,31.46688589919114
21203005: Ward 5,25.649508096962666
21203006: Ward 6,18.885738590430062
21203007: Ward 7,23.00629668436076
21204001: Ward 1,33.80212760416967
21204002: Ward 2,27.767541080882648
21204003: Ward 3,32.83948434130932
21204004: Ward 4,22.840857348785473
21204005: Ward 5,27.55052875710184
21204006: Ward 6,23.148723668800578
21204007: Ward 7,35.57249413137423
21204008: Ward 8,33.53515733418935
21204009: Ward 9,27.81342096915659
21204010: Ward 10,29.893827188813948
21204011: Ward 11,32.72427413715225
21204012: Ward 12,35.635161861053135
21204013: Ward 13,27.252628544402434
21204014: Ward 14,28.508714923980705
21204015: Ward 15,30.64975682246481
21206001: Ward 1,31.15195588680799
21206002: Ward 2,32.4515494404542
21206003: Ward 3,33.25750908663389
21206004: Ward 4,31.759939393559883
21206005: Ward 5,29.64844112019449
21206006: Ward 6,30.199874731574948
21206007: Ward 7,24.78182858101301
21206008: Ward 8,30.665424886203063
21206009: Ward 9,32.69862804337267
21206010: Ward 10,26.977320754121507
21206011: Ward 11,30.004907328894042
21206012: Ward 12,29.934191744020392
21301001: Ward 1,25.566292017141357
21301002: Ward 2,23.8291536912835
21301003: Ward 3,25.2329342904332
21301004: Ward 4,22.70707155841839
21301005: Ward 5,7.879129044665926
21301006: Ward 6,14.294361323050932
21301007: Ward 7,17.559238974980957
21301008: Ward 8,19.585479855433668
21301009: Ward 9,21.17458201856912
21305001: Ward 1,37.43961191666079
21305002: Ward 2,36.70795932879865
21305003: Ward 3,37.353121758947935
21305004: Ward 4,34.807383967740165
21305005: Ward 5,38.0951407154805
21305006: Ward 6,34.70714719033369
21305007: Ward 7,37.76480670461662
21305008: Ward 8,32.60727880921054
21305009: Ward 9,38.607490292676076
21305010: Ward 10,34.05568202292695
21305011: Ward 11,42.627241087378664
21305012: Ward 12,40.49617782729768
21305013: Ward 13,36.033957432229144
21305014: Ward 14,30.05849422353491
21305015: Ward 15,30.222232930657594
21305016: Ward 16,39.06493088568314
21305017: Ward 17,35.31160037160896
21305018: Ward 18,35.46272486109022
21305019: Ward 19,36.87045473135028
21305020: Ward 20,38.25011776563578
21305021: Ward 21,38.7041898218596
21306001: Ward 1,40.22360809591338
21306002: Ward 2,37.93879085659766
21306003: Ward 3,36.391442523514186
21306004: Ward 4,32.151841663154
21306005: Ward 5,34.3814383893736
21306006: Ward 6,34.84584819181356
21306007: Ward 7,36.385871060081236
21306008: Ward 8,36.09447374937097
21306009: Ward 9,38.73099235268096
21306010: Ward 10,39.1918983012412
21306011: Ward 11,30.669717093549696
21306012: Ward 12,35.887606488999054
21306013: Ward 13,35.363425884252536
21306014: Ward 14,26.2339162048713
21306015: Ward 15,29.169010040276817
21306016: Ward 16,29.32144051796356
21306017: Ward 17,38.08899107128283
21307001: Ward 1,45.906420856495586
21307002: Ward 2,42.123282418349056
21307003: Ward 3,41.2085927772721
21307004: Ward 4,41.72812998753581
21307005: Ward 5,38.9823963030556
21307006: Ward 6,40.66598208550626
21307007: Ward 7,41.30529455392892
21307008: Ward 8,36.72499568756855
21307009: Ward 9,32.57630411535792
21307010: Ward 10,32.09898231781413
21307011: Ward 11,31.769937167851776
21307012: Ward 12,40.50196694044523
21307013: Ward 13,40.92880047522357
21307014: Ward 14,37.47233167380598
21307015: Ward 15,38.16863202409388
21307016: Ward 16,39.47366585212599
21307017: Ward 17,38.924985440280636
21307018: Ward 18,37.99536529841647
21307019: Ward 19,40.08260848252488
21307020: Ward 20,38.94699713139498
21308001: Ward 1,22.70154196571751
21308002: Ward 2,32.94752011115681
21308003: Ward 3,31.814193283458287
21308004: Ward 4,25.69950489978358
21308005: Ward 5,30.444669115780222
21308006: Ward 6,31.786558780510866
21308007: Ward 7,34.385639580506876
21308008: Ward 8,33.683976443376835
21308009: Ward 9,35.826457170098344
21401001: Ward 1,36.44604123746697
21401002: Ward 2,27.313380646057908
21401003: Ward 3,25.382563935460432
21401004: Ward 4,25.314901626030903
21401005: Ward 5,35.55052033623622
21401006: Ward 6,39.278041070820095
21401007: Ward 7,37.001023259630244
21401008: Ward 8,39.02956770045457
21401009: Ward 9,35.98708145845737
21401010: Ward 10,40.038641493430674
21401011: Ward 11,34.47565182353999
21401012: Ward 12,37.758062946195516
21401013: Ward 13,40.16746425229214
21401014: Ward 14,38.848558261638004
21401015: Ward 15,39.08052474395512
21401016: Ward 16,35.66528875205109
21401017: Ward 17,24.945815231680093
21402001: Ward 1,35.89557593537496
21402002: Ward 2,37.41821052919518
21402003: Ward 3,37.10713379054971
21402004: Ward 4,37.82059165884458
21402005: Ward 5,29.302638660800056
21402006: Ward 6,39.31938784798065
21402007: Ward 7,36.40377499937964
21402008: Ward 8,30.784651761721904
21402009: Ward 9,34.65346454953577
21402010: Ward 10,30.240577614678944
21402011: Ward 11,32.886146253825856
21402012: Ward 12,33.27630988916127
21402013: Ward 13,37.8156075668431
21402014: Ward 14,28.501329819268953
21402015: Ward 15,18.950125656600378
21402016: Ward 16,25.139620718588674
21402017: Ward 17,35.590970032000925
21503001: Ward 1,33.91478407974553
21503002: Ward 2,36.17505698112057
21503003: Ward 3,36.243021239682164
21503004: Ward 4,38.357741821728915
21503005: Ward 5,37.201094409539664
21503006: Ward 6,34.75363597529456
21503007: Ward 7,36.535592568341
21503008: Ward 8,39.25571515912884
21503009: Ward 9,35.2368934691044
21503010: Ward 10,41.923863212154075
21503011: Ward 11,39.474538287784824
21503012: Ward 12,42.049966635224216
21503013: Ward 13,38.095839072609806
21503014: Ward 14,32.82730395064061
21503015: Ward 15,27.18521598131747
21503016: Ward 16,40.437798230506026
21503017: Ward 17,36.081039875335975
21503018: Ward 18,39.881819051712185
21503019: Ward 19,36.153639132516666
21503020: Ward 20,37.98929421330208
21503021: Ward 21,34.82625003856118
21503022: Ward 22,37.65450780450635
21503023: Ward 23,40.047924439816676
21503024: Ward 24,38.32232342638495
21503025: Ward 25,39.43141034654684
21503026: Ward 26,40.66252404896178
21503027: Ward 27,39.11406167544376
21503028: Ward 28,39.92118491465992
21503029: Ward 29,38.062640176216036
21503030: Ward 30,37.67959267098074
21503031: Ward 31,39.90632941451544
21504001: Ward 1,39.72846152948203
21504002: Ward 2,40.60198444474725
21504003: Ward 3,40.89939602573901
21504004: Ward 4,41.37185749241064
21504005: Ward 5,33.16299592717223
21504006: Ward 6,27.547183866315017
21504007: Ward 7,42.37402868740575
21504008: Ward 8,41.3055863194635
21504009: Ward 9,40.5991164741852
21504010: Ward 10,38.391282401331175
21504011: Ward 11,41.70572426023189
21504012: Ward 12,40.726300743259934
21504013: Ward 13,41.84004133141099
21504014: Ward 14,39.0431494640966
21504015: Ward 15,37.671025824002
21504016: Ward 16,42.652328173900926
21504017: Ward 17,38.818799830265014
21504018: Ward 18,38.65846161864734
21504019: Ward 19,37.2091468009955
21504020: Ward 20,37.93591331955543
21505001: Ward 1,40.11135056431476
21505002: Ward 2,40.96702395460882
21505003: Ward 3,38.31273093593121
21505004: Ward 4,40.47283000904761
21505005: Ward 5,41.633132110380146
21505006: Ward 6,42.90401914950295
21505007: Ward 7,31.83731035924461
21505008: Ward 8,36.99827772528331
21505009: Ward 9,33.548409807012874
21505010: Ward 10,33.74912725226685
21505011: Ward 11,33.8818681097245
21505012: Ward 12,33.19026756497117
21505013: Ward 13,35.97432967249174
21505014: Ward 14,37.15057194637096
21505015: Ward 15,36.93290591283365
21505016: Ward 16,39.670597590295706
21505017: Ward 17,41.299111234833994
21505018: Ward 18,39.82344962518441
21505019: Ward 19,39.90352228153364
21505020: Ward 20,38.43026307872181
21505021: Ward 21,35.279610760091586
21505022: Ward 22,41.664159625729965
21505023: Ward 23,43.486189733219234
21505024: Ward 24,40.07419758037941
21505025: Ward 25,40.34002377245151
21505026: Ward 26,41.67588248964604
21505027: Ward 27,40.45424792567813
21505028: Ward 28,36.99488007799761
21505029: Ward 29,37.87409485265863
21505030: Ward 30,39.589927826950756
21505031: Ward 31,39.96740926480818
21506001: Ward 1,38.87336298229925
21506002: Ward 2,31.143061504342803
21506003: Ward 3,36.75210963336626
21506004: Ward 4,32.81593219775502
21506005: Ward 5,36.82276587562193
21506006: Ward 6,35.40742679923354
21506007: Ward 7,37.23956231378439
21506008: Ward 8,38.92558004282823
21506009: Ward 9,35.5216546136038
21506010: Ward 10,40.94765172621402
21506011: Ward 11,41.35921750325221
21506012: Ward 12,39.17466004438571
21506013: Ward 13,41.88313381789668
21506014: Ward 14,35.70149276779855
21506015: Ward 15,34.19425425963503
21506016: Ward 16,39.30831052032526
21506017: Ward 17,39.00224507864691
21506018: Ward 18,34.30503621655984
21506019: Ward 19,39.35343681318616
21506020: Ward 20,36.6807379671006
21506021: Ward 21,35.84166578961324
21506022: Ward 22,39.34399939950858
21506023: Ward 23,36.1593663170757
21506024: Ward 24,40.14128165178855
21506025: Ward 25,39.99414408902419
21506026: Ward 26,35.000894602729204
21507001: Ward 1,31.11161017740031
21507002: Ward 2,29.4576760971568
21507003: Ward 3,30.213909206007106
21507004: Ward 4,31.519469296876274
21507005: Ward 5,17.46827127298986
21507006: Ward 6,18.438392046759716
21507007: Ward 7,24.673028993257834
21507008: Ward 8,22.19682182833721
21507009: Ward 9,26.38288742552582
21507010: Ward 10,35.81252732217381
21507011: Ward 11,35.56498173366068
21507012: Ward 12,35.14633984288325
21507013: Ward 13,25.516607350627275
21507014: Ward 14,33.40429455029173
21507015: Ward 15,38.08836209591879
21507016: Ward 16,37.540522338424125
21507017: Ward 17,38.12267871633075
21507018: Ward 18,39.52219180248776
21507019: Ward 19,35.722548225230135
21507020: Ward 20,39.45904869061768
21507021: Ward 21,38.015813670011916
21507022: Ward 22,38.37815535875132
21507023: Ward 23,36.40266530760604
21507024: Ward 24,37.59649174025584
21507025: Ward 25,42.627773376904585
21507026: Ward 26,40.10740453350817
21507027: Ward 27,39.167536551497065
21507028: Ward 28,34.81710799108654
21507029: Ward 29,35.97022097919317
21507030: Ward 30,32.77649956278691
21507031: Ward 31,37.27820299391163
21507032: Ward 32,35.35895828290149
21507033: Ward 33,33.39929632296325
21507034: Ward 34,35.65703038956409
21507035: Ward 35,36.057370941054195
24401001: Ward 1,29.86747133257098
24401002: Ward 2,33.66587904870532
24401003: Ward 3,36.71079323629387
24401004: Ward 4,38.320248720138544
24401005: Ward 5,38.18318050449405
24401006: Ward 6,33.587328488107445
24401007: Ward 7,38.03938378483626
24401008: Ward 8,34.20228739537335
24401009: Ward 9,40.511872951248435
24401010: Ward 10,36.21352990482997
24401011: Ward 11,37.36085906793221
24401012: Ward 12,40.9985496574391
24401013: Ward 13,35.06917182468705
24401014: Ward 14,40.2946422047996
24401015: Ward 15,42.219525666256516
24401016: Ward 16,41.01528984175652
24401017: Ward 17,37.835727519765
24401018: Ward 18,36.24027525606939
24401019: Ward 19,15.168865815689824
24401020: Ward 20,33.469945349061945
24401021: Ward 21,34.21245411024607
24401022: Ward 22,38.55777455165224
24401023: Ward 23,39.62081383698788
24401024: Ward 24,38.544993004049125
24401025: Ward 25,38.87766540595907
24401026: Ward 26,22.625289704058183
24402001: Ward 1,34.62199713557855
24402002: Ward 2,42.90725245985486
24402003: Ward 3,39.487427031411194
24402004: Ward 4,39.80988366592883
24402005: Ward 5,40.23825351286323
24402006: Ward 6,39.19284160956379
24402007: Ward 7,32.96466490814311
24402008: Ward 8,39.161611131928986
24402009: Ward 9,34.76995369629815
24402010: Ward 10,45.38017966990251
24402011: Ward 11,41.16591728828748
24402012: Ward 12,42.05197183019045
24402013: Ward 13,41.72990184019663
24402014: Ward 14,40.47504565851233
24402015: Ward 15,37.01459541265207
24402016: Ward 16,35.17307902881697
24402017: Ward 17,35.72789540035408
24402018: Ward 18,29.627181282285154
24402019: Ward 19,38.21958624223042
24402020: Ward 20,38.11718211918147
24402021: Ward 21,39.636438403452814
24402022: Ward 22,35.85483798405522
24402023: Ward 23,38.56985066778429
24402024: Ward 24,40.146436167781225
24402025: Ward 25,36.69049002905439
24402026: Ward 26,39.04783655216199
24402027: Ward 27,35.095215927575964
24403001: Ward 1,33.5671028560853
24403002: Ward 2,38.70639118396281
24403003: Ward 3,39.96045769856384
24403004: Ward 4,40.452898336327394
24403005: Ward 5,38.98567638851828
24403006: Ward 6,39.02527796691013
24403007: Ward 7,36.07316958548917
24403008: Ward 8,39.03955435308372
24403009: Ward 9,39.55660482674223
24403010: Ward 10,41.055308156647115
24403011: Ward 11,42.936079690827285
24403012: Ward 12,43.043844363693225
24403013: Ward 13,36.72858837010577
24403014: Ward 14,40.58366897736499
24403015: Ward 15,42.942069306106376
24403016: Ward 16,41.986931268383024
24403017: Ward 17,36.488662789481104
24403018: Ward 18,37.26371579661529
24403019: Ward 19,39.94592378889113
24403020: Ward 20,36.94943845106785
24403021: Ward 21,40.01660613487597
24403022: Ward 22,38.517707951086976
24403023: Ward 23,34.3977249108353
24403024: Ward 24,29.75635889304827
24403025: Ward 25,40.435310185071216
24403026: Ward 26,36.57822904100119
24403027: Ward 27,40.045990513014885
24403028: Ward 28,43.00245564195036
24403029: Ward 29,36.79734644257057
24403030: Ward 30,41.08582234044735
24403031: Ward 31,38.69974020704211
24404001: Ward 1,35.42188872186515
24404002: Ward 2,39.3276151480646
24404003: Ward 3,43.7610048800813
24404004: Ward 4,43.93165343818023
24404005: Ward 5,37.727229761585505
24404006: Ward 6,39.69103789509187
24404007: Ward 7,40.68577858124982
24404008: Ward 8,40.18035179097956
24404009: Ward 9,34.846618257222566
24404010: Ward 10,44.74034346807722
24404011: Ward 11,38.74497162894409
24404012: Ward 12,37.14929230187088
24404013: Ward 13,36.23091991745997
24404014: Ward 14,41.53292553672328
24404015: Ward 15,38.69005376294793
24404016: Ward 16,45.92403660338432
24404017: Ward 17,42.11489364076672
29200001: Ward 1,24.11947400950163
29200002: Ward 2,25.309037680280497
29200003: Ward 3,19.746576499737152
29200004: Ward 4,7.508161753725157
29200005: Ward 5,29.166520439009425
29200006: Ward 6,27.07348675155248
29200007: Ward 7,29.827719028734737
29200008: Ward 8,27.030459669277956
29200009: Ward 9,17.844172863553528
29200010: Ward 10,19.06454977384243
29200011: Ward 11,27.01755346671373
29200012: Ward 12,27.32445061979455
29200013: Ward 13,27.847758369498614
29200014: Ward 14,27.219853590930278
29200015: Ward 15,15.451742982554162
29200016: Ward 16,15.86637636794212
29200017: Ward 17,27.564193305001858
29200018: Ward 18,8.00437493618004
29200019: Ward 19,14.655038066802621
29200020: Ward 20,26.149843583541138
29200021: Ward 21,22.700221044271025
29200022: Ward 22,22.74769089150991
29200023: Ward 23,23.362822473417445
29200024: Ward 24,30.560414278373788
29200025: Ward 25,23.416912695229115
29200026: Ward 26,28.136874426554375
29200027: Ward 27,9.08825285047111
29200028: Ward 28,15.405247421070632
29200029: Ward 29,16.13623191665697
29200030: Ward 30,25.98681535446429
29200031: Ward 31,19.68252600031475
29200032: Ward 32,32.63411533747026
29200033: Ward 33,30.76063875057873
29200034: Ward 34,28.814196124149078
29200035: Ward 35,18.609986558368725
29200036: Ward 36,27.391330107180135
29200037: Ward 37,17.970009002376962
29200038: Ward 38,30.240590740515795
29200039: Ward 39,22.052536779933597
29200040: Ward 40,29.8484681623274
29200041: Ward 41,21.816573893169885
29200042: Ward 42,26.159991880695806
29200043: Ward 43,22.23860994917536
29200044: Ward 44,19.775392375671075
29200045: Ward 45,23.839519923738255
29200046: Ward 46,17.660748403773177
29200047: Ward 47,16.90958240786589
29200048: Ward 48,26.201059854421807
29200049: Ward 49,31.8055399567535
29200050: Ward 50,24.48457414308827
29300001: Ward 1,7.552456682306212
29300002: Ward 2,10.18056532760703
29300003: Ward 3,7.50577012975491
29300004: Ward 4,23.495670403423173
29300005: Ward 5,14.526436775353844
29300006: Ward 6,6.472415247034151
29300007: Ward 7,11.17686487237816
29300008: Ward 8,6.941709796777812
29300009: Ward 9,6.862565018563972
29300010: Ward 10,15.090065442123779
29300011: Ward 11,14.154088335669453
29300012: Ward 12,9.538906926713064
29300013: Ward 13,22.885505142719847
29300014: Ward 14,23.842600543418815
29300015: Ward 15,24.206537245928118
29300016: Ward 16,26.588793763369278
29300017: Ward 17,24.764966997519984
29300018: Ward 18,24.877607048043785
29300019: Ward 19,26.662263916636142
29300020: Ward 20,24.93206230708982
29300021: Ward 21,24.50961348660977
29300022: Ward 22,24.855441651079076
29300023: Ward 23,19.090336399914897
29300024: Ward 24,24.496783198732256
29300025: Ward 25,21.134533137756236
29300026: Ward 26,23.671372528416985
29300027: Ward 27,27.147446308183333
29300028: Ward 28,21.12779655124663
29300029: Ward 29,14.798662526672889
29300030: Ward 30,20.201658608051368
29300031: Ward 31,16.966345233674538
29300032: Ward 32,17.56862720966841
29300033: Ward 33,24.750033114393545
29300034: Ward 34,16.08908761571846
29300035: Ward 35,13.957982367938337
29300036: Ward 36,17.21895400245645
29300037: Ward 37,20.181339921685645
29300038: Ward 38,22.315918791294973
29300039: Ward 39,6.534802113370516
29300040: Ward 40,13.40264208275391
29300041: Ward 41,20.356571101440124
29300042: Ward 42,25.660228960930873
29300043: Ward 43,20.724414601796983
29300044: Ward 44,22.35084736389938
29300045: Ward 45,20.645877589127615
29300046: Ward 46,21.391211489140566
29300047: Ward 47,23.961112623659563
29300048: Ward 48,15.731550059176348
29300049: Ward 49,12.265717688996542
29300050: Ward 50,22.47184089471261
29300051: Ward 51,6.845783195835324
29300052: Ward 52,10.476718877894442
29300053: Ward 53,14.892563514324163
29300054: Ward 54,25.021511725915094
29300055: Ward 55,23.795511328251273
29300056: Ward 56,24.37663440219817
29300057: Ward 57,22.58862304814507
29300058: Ward 58,19.48164535628718
29300059: Ward 59,15.305960345504223
29300060: Ward 60,16.94970236177035
10101001: Ward 1,12.614572921503282
10101002: Ward 2,12.408424353550572
10101003: Ward 3,17.242414230306732
10101004: Ward 4,13.086114378520326
10101005: Ward 5,9.905483985277693
10101006: Ward 6,15.461430666864024
10101007: Ward 7,12.587418791969945
10101008: Ward 8,14.40767509724283
10102001: Ward 1,13.561675162618567
10102002: Ward 2,14.18814443217575
10102003: Ward 3,18.45636687250596
10102004: Ward 4,12.05008967120756
10102005: Ward 5,13.670846986185754
10102006: Ward 6,14.949048636590566
10103001: Ward 1,9.289774506812762
10103002: Ward 2,18.812043562423117
10103003: Ward 3,10.128068853455353
10103004: Ward 4,17.106787471758423
10103005: Ward 5,13.530901699952471
10103006: Ward 6,12.246837284441165
10103007: Ward 7,11.991413350795352
10104001: Ward 1,14.287588103097354
10104002: Ward 2,17.132198503287206
10104003: Ward 3,10.873679067143373
10104004: Ward 4,18.24018678395651
10104005: Ward 5,4.7919047796404906
10104006: Ward 6,7.128303715630844
10104007: Ward 7,13.65180882479299
10104008: Ward 8,5.503309661094756
10104009: Ward 9,14.503272945517299
10104010: Ward 10,9.50636232236809
10104011: Ward 11,8.99092560426136
10104012: Ward 12,16.588708015519508
10104013: Ward 13,8.55847256804029
10105001: Ward 1,8.880740278549796
10105002: Ward 2,14.419546301953357
10105003: Ward 3,11.078405011055967
10105004: Ward 4,12.38620770630148
10105005: Ward 5,9.097108059022318
10105006: Ward 6,13.672578146271775
10105007: Ward 7,11.829329512317262
10105008: Ward 8,9.74622617171627
10105009: Ward 9,18.6796839478475
10105010: Ward 10,6.206793680053237
10105011: Ward 11,17.397020404665827
10105012: Ward 12,10.560629459254866
10202001: Ward 1,19.400341822789958
10202002: Ward 2,10.296400147102805
10202003: Ward 3,10.84242481577242
10202004: Ward 4,13.265886209956268
10202005: Ward 5,10.983898900117982
10202006: Ward 6,17.599180847606505
10202007: Ward 7,14.698162557828288
10202008: Ward 8,7.049489506996716
10202009: Ward 9,8.457970170617937
10202010: Ward 10,13.23501970292575
10202011: Ward 11,13.297329524888156
10202012: Ward 12,13.081409987111766
10203001: Ward 1,11.061179044013407
10203002: Ward 2,6.9523267126348784
10203003: Ward 3,8.032488056813293
10203004: Ward 4,8.641439496027452
10203005: Ward 5,17.572002760401325
10203006: Ward 6,21.32506641646849
10203007: Ward 7,12.815981900372586
10203008: Ward 8,21.363239466651045
10203009: Ward 9,21.839884352159306
10203010: Ward 10,14.401714462791066
10203011: Ward 11,11.610159037268513
10203012: Ward 12,22.128581541509146
10203013: Ward 13,13.414936661288465
10203014: Ward 14,19.057360469025344
10203015: Ward 15,5.47011501156319
10203016: Ward 16,23.785070289400068
10203017: Ward 17,8.011475613592136
10203018: Ward 18,11.021033949206538
10203019: Ward 19,9.003251100133605
10203020: Ward 20,14.155271273256753
10203021: Ward 21,18.59149235197534
10203022: Ward 22,7.798380502604336
10203023: Ward 23,7.282677005984928
10203024: Ward 24,20.220044309287296
10203025: Ward 25,15.537070423356889
10203026: Ward 26,12.842884907349088
10203027: Ward 27,16.89817466515003
10203028: Ward 28,8.866397297387712
10203029: Ward 29,10.277907194340022
10203030: Ward 30,17.948844886155364
10203031: Ward 31,14.461961618640425
10204001: Ward 1,15.714360105242907
10204002: Ward 2,18.692977485350802
10204003: Ward 3,11.521046181816672
10204004: Ward 4,10.681527541691088
10204005: Ward 5,12.34597888958718
10204006: Ward 6,11.899890315475716
10204007: Ward 7,12.635324041559867
10204008: Ward 8,11.125941276677047
10204009: Ward 9,20.178879454579885
10204010: Ward 10,15.896446617976613
10204011: Ward 11,12.491616093741111
10204012: Ward 12,22.39084574628133
10204013: Ward 13,18.276261459921773
10204014: Ward 14,23.24161276073341
10204015: Ward 15,22.175891012610215
10204016: Ward 16,15.26823352671372
10204017: Ward 17,8.903942636536758
10204018: Ward 18,16.5069528786604
10204019: Ward 19,10.910676767410877
10204020: Ward 20,9.883010116409467
10204021: Ward 21,7.14277795530605
10204022: Ward 22,6.43943818979668
10205001: Ward 1,15.620842411732138
10205002: Ward 2,21.262466569065637
10205003: Ward 3,19.04697001446852
10205004: Ward 4,17.891929066764703
10205005: Ward 5,15.340547165477005
10205006: Ward 6,7.625271818044993
10205007: Ward 7,8.925525621662445
10205008: Ward 8,17.40718536901497
10205009: Ward 9,15.025095083918828
10205010: Ward 10,17.54587141769206
10205011: Ward 11,14.25757529462644
10205012: Ward 12,10.281296154737587
10205013: Ward 13,12.046562203122425
10205014: Ward 14,17.48317209292481
10205015: Ward 15,6.9370356873130685
10205016: Ward 16,19.93635969645856
10205017: Ward 17,26.369399109607137
10205018: Ward 18,16.976969613390985
10205019: Ward 19,9.313565174549305
10205020: Ward 20,13.47336176932446
10205021: Ward 21,18.90812392727342
10206001: Ward 1,13.39119839975381
10206002: Ward 2,16.2537883368386
10206003: Ward 3,14.960660520071803
10206004: Ward 4,19.572647353243052
10206005: Ward 5,9.776378463329442
10206006: Ward 6,11.230534484419413
10206007: Ward 7,10.737451413491256
10206008: Ward 8,7.916246839568882
10206009: Ward 9,15.009098025358579
10206010: Ward 10,23.766250764811424
10206011: Ward 11,9.870726616847286
10206012: Ward 12,14.689907505981918
10304001: Ward 1,7.788779965070489
10304002: Ward 2,12.208199803972267
10304003: Ward 3,11.474690125088221
10304004: Ward 4,11.126435770244996
10304005: Ward 5,15.318569177939867
10301001: Ward 1,11.021988995433516
10301002: Ward 2,16.542360903459546
